variant,frame_path,label
dor_laptop_whiteish,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-laptop-correct-no-virtual-bg-whiteish/session_20260424_121458__dor shkedi__frame_001030_seq1796.png,0
dor_laptop_whiteish,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-laptop-correct-no-virtual-bg-whiteish/session_20260424_121458__dor shkedi__frame_001031_seq1798.png,0
dor_laptop_whiteish,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-laptop-correct-no-virtual-bg-whiteish/session_20260424_121458__dor shkedi__frame_001036_seq1805.png,0
dor_laptop_whiteish,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-laptop-correct-no-virtual-bg-whiteish/session_20260424_121458__dor shkedi__frame_001040_seq1812.png,0
dor_laptop_whiteish,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-laptop-correct-no-virtual-bg-whiteish/session_20260424_121458__dor shkedi__frame_001042_seq1815.png,0
dor_laptop_whiteish,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-laptop-correct-no-virtual-bg-whiteish/session_20260424_121458__dor shkedi__frame_001046_seq1821.png,0
dor_laptop_whiteish,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-laptop-correct-no-virtual-bg-whiteish/session_20260424_121458__dor shkedi__frame_001054_seq1833.png,0
dor_laptop_whiteish,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-laptop-correct-no-virtual-bg-whiteish/session_20260424_121458__dor shkedi__frame_001063_seq1847.png,0
dor_laptop_whiteish,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-laptop-correct-no-virtual-bg-whiteish/session_20260424_121458__dor shkedi__frame_001064_seq1849.png,0
dor_laptop_whiteish,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-laptop-correct-no-virtual-bg-whiteish/session_20260424_121458__dor shkedi__frame_001068_seq1855.png,0
dor_laptop_whiteish,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-laptop-correct-no-virtual-bg-whiteish/session_20260424_121458__dor shkedi__frame_001078_seq1871.png,0
dor_laptop_whiteish,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-laptop-correct-no-virtual-bg-whiteish/session_20260424_121458__dor shkedi__frame_001146_seq1983.png,0
dor_laptop_whiteish,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-laptop-correct-no-virtual-bg-whiteish/session_20260424_121458__dor shkedi__frame_001148_seq1989.png,0
dor_laptop_whiteish,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-laptop-correct-no-virtual-bg-whiteish/session_20260424_121458__dor shkedi__frame_001152_seq1996.png,0
dor_laptop_whiteish,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-laptop-correct-no-virtual-bg-whiteish/session_20260424_121458__dor shkedi__frame_001154_seq1999.png,0
dor_laptop_whiteish,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-laptop-correct-no-virtual-bg-whiteish/session_20260424_121458__dor shkedi__frame_001158_seq2007.png,0
dor_laptop_whiteish,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-laptop-correct-no-virtual-bg-whiteish/session_20260424_121458__dor shkedi__frame_001174_seq2038.png,0
dor_laptop_whiteish,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-laptop-correct-no-virtual-bg-whiteish/session_20260424_121458__dor shkedi__frame_001182_seq2049.png,0
dor_laptop_whiteish,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-laptop-correct-no-virtual-bg-whiteish/session_20260424_121458__dor shkedi__frame_001200_seq2075.png,0
dor_laptop_whiteish,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-laptop-correct-no-virtual-bg-whiteish/session_20260424_121458__dor shkedi__frame_001290_seq2223.png,0
dor_laptop_whiteish,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-laptop-correct-no-virtual-bg-whiteish/session_20260424_121458__dor shkedi__frame_001292_seq2226.png,0
dor_laptop_whiteish,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-laptop-correct-no-virtual-bg-whiteish/session_20260424_121458__dor shkedi__frame_001298_seq2236.png,0
dor_laptop_whiteish,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-laptop-correct-no-virtual-bg-whiteish/session_20260424_121458__dor shkedi__frame_001310_seq2255.png,0
dor_laptop_whiteish,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-laptop-correct-no-virtual-bg-whiteish/session_20260424_121458__dor shkedi__frame_001311_seq2257.png,0
dor_laptop_whiteish,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-laptop-correct-no-virtual-bg-whiteish/session_20260424_121458__dor shkedi__frame_001312_seq2258.png,0
dor_laptop_whiteish,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-laptop-correct-no-virtual-bg-whiteish/session_20260424_121458__dor shkedi__frame_001313_seq2260.png,0
dor_laptop_whiteish,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-laptop-correct-no-virtual-bg-whiteish/session_20260424_121458__dor shkedi__frame_001317_seq2266.png,0
dor_laptop_whiteish,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-laptop-correct-no-virtual-bg-whiteish/session_20260424_121458__dor shkedi__frame_001318_seq2268.png,0
dor_laptop_whiteish,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-laptop-correct-no-virtual-bg-whiteish/session_20260424_121458__dor shkedi__frame_001319_seq2270.png,0
dor_laptop_whiteish,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-laptop-correct-no-virtual-bg-whiteish/session_20260424_121458__dor shkedi__frame_001320_seq2272.png,0
dor_laptop_yellowish,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-laptop-correct-no-virtual-bg-yellowish/session_20260424_121458__dor shkedi__frame_000269_seq439.png,0
dor_laptop_yellowish,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-laptop-correct-no-virtual-bg-yellowish/session_20260424_121458__dor shkedi__frame_000271_seq442.png,0
dor_laptop_yellowish,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-laptop-correct-no-virtual-bg-yellowish/session_20260424_121458__dor shkedi__frame_000272_seq444.png,0
dor_laptop_yellowish,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-laptop-correct-no-virtual-bg-yellowish/session_20260424_121458__dor shkedi__frame_000279_seq457.png,0
dor_laptop_yellowish,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-laptop-correct-no-virtual-bg-yellowish/session_20260424_121458__dor shkedi__frame_000284_seq466.png,0
