method,label,video_id,avg_video_prob,prediction,is_correct,group_key,family_key
teams_real,0,Cam_Test__s32__seg_331.0__real,0.29277433,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s32__seg_332.0__real,0.30982061,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s32__seg_341.0__real,0.66960281,1,0,unknown_real,realpool_real
teams_real,0,Cam_Test__s32__seg_346.0__real,0.27901688,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s32__seg_349.0__real,0.27607635,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s32__seg_352.0__real,0.33376196,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_505.2__real,0.27133332,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_506.2__real,0.25010318,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_509.2__real,0.28312816,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_510.2__real,0.24974388,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_515.2__real,0.27777445,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_516.2__real,0.26170939,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_520.2__real,0.29921754,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_525.2__real,0.30911931,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_526.2__real,0.24396387,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_534.2__real,0.28013259,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_539.2__real,0.25326505,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_676.2__real,0.45143573,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_677.2__real,0.48083784,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_678.2__real,0.42699264,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_679.2__real,0.42055795,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_680.2__real,0.39896688,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_681.2__real,0.39658260,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_682.2__real,0.38986430,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_683.2__real,0.46265079,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_684.2__real,0.37061049,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_685.2__real,0.41772768,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_686.2__real,0.40295903,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_687.2__real,0.47371221,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_688.2__real,0.46517585,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_689.2__real,0.43965860,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_690.2__real,0.42852244,0,1,unknown_real,realpool_real
