method,label,video_id,avg_video_prob,prediction,is_correct,group_key,family_key
deeplive_enhanced,1,deeplive_dor__seq10006__fake,0.69247353,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10022__fake,0.77465451,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10029__fake,0.80698508,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10056__fake,0.57089329,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10059__fake,0.64348161,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10075__fake,0.78085798,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10091__fake,0.63975447,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10097__fake,0.81905109,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10122__fake,0.78760028,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10131__fake,0.80069870,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10142__fake,0.75768232,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10163__fake,0.77268976,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10184__fake,0.77944469,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10195__fake,0.77934414,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10198__fake,0.77973193,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10204__fake,0.76434970,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10211__fake,0.79464275,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10218__fake,0.78547180,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10257__fake,0.72409171,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10267__fake,0.75884968,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10283__fake,0.73937327,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10294__fake,0.76181608,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10314__fake,0.80496162,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10326__fake,0.71242994,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10331__fake,0.72935224,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10337__fake,0.72884458,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10346__fake,0.79527986,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10356__fake,0.79311281,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10387__fake,0.79012114,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10395__fake,0.76682508,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10408__fake,0.76538962,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10415__fake,0.79758149,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10424__fake,0.79472572,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10434__fake,0.71955132,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10453__fake,0.76048398,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10460__fake,0.76601917,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10463__fake,0.76677215,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10473__fake,0.75215858,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10480__fake,0.75276846,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10488__fake,0.71554327,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10520__fake,0.78653735,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10533__fake,0.75644135,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10543__fake,0.74037325,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10558__fake,0.77697539,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10575__fake,0.75363731,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10588__fake,0.69357765,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10595__fake,0.63215286,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10597__fake,0.62977612,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10606__fake,0.68704271,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10632__fake,0.80293560,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10647__fake,0.78877449,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10660__fake,0.76604390,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10666__fake,0.78433973,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10669__fake,0.78627330,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10695__fake,0.76001191,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10705__fake,0.74819452,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10715__fake,0.74907196,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10722__fake,0.71956229,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10729__fake,0.71997774,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10738__fake,0.73312128,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10761__fake,0.73204029,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10778__fake,0.73204029,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10792__fake,0.76288855,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10800__fake,0.74641013,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10828__fake,0.71421552,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10834__fake,0.71421552,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10851__fake,0.71421552,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10858__fake,0.71421552,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10862__fake,0.71421552,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10897__fake,0.73237664,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10904__fake,0.73237664,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10920__fake,0.73237664,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10931__fake,0.73237664,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq10954__fake,0.72865379,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq11014__fake,0.73237664,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq11026__fake,0.73237664,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq11032__fake,0.73237664,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq11063__fake,0.71430951,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq11069__fake,0.71430951,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq11080__fake,0.71430951,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
