method,label,video_id,avg_video_prob,prediction,is_correct,group_key,family_key
teams_real,0,Md_noyn_Sharker__s15__seg_1447.4__real,0.39312202,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1448.4__real,0.35982811,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1449.4__real,0.39120436,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1450.4__real,0.45828298,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1452.4__real,0.35542905,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_207.4__real,0.29299322,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_208.4__real,0.43374257,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_209.4__real,0.37475327,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_210.4__real,0.40879367,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_211.4__real,0.46859485,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_212.4__real,0.42021811,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_213.4__real,0.37772591,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_214.4__real,0.29095466,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_215.4__real,0.31055909,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_216.4__real,0.41292676,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_217.4__real,0.44740032,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_218.4__real,0.35935137,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_219.4__real,0.31748235,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_220.4__real,0.36474183,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_221.4__real,0.34208047,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_222.4__real,0.33248360,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_223.4__real,0.33557136,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_224.4__real,0.33522119,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_228.4__real,0.39769244,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_229.4__real,0.41608748,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_230.4__real,0.42881674,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_231.4__real,0.37082148,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_232.4__real,0.35283579,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_233.4__real,0.36349602,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_234.4__real,0.39263833,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_235.4__real,0.41705413,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_236.4__real,0.38686974,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_237.4__real,0.38796021,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_238.4__real,0.42757240,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_239.4__real,0.37040323,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_240.4__real,0.36804852,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_241.4__real,0.41507331,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_242.4__real,0.44663526,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_243.4__real,0.41165183,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_244.4__real,0.38109732,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_245.4__real,0.35464382,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_246.4__real,0.30417994,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_247.4__real,0.36637190,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_248.4__real,0.38226347,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_249.4__real,0.48766476,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_250.4__real,0.38981796,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_251.4__real,0.41772395,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_252.4__real,0.36055611,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_253.4__real,0.34486648,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_254.4__real,0.36977105,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_255.4__real,0.37339497,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_256.4__real,0.39642682,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_257.4__real,0.42517161,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_258.4__real,0.42292321,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_259.4__real,0.40427409,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_260.4__real,0.37952572,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_261.4__real,0.37925291,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_262.4__real,0.38351528,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_263.4__real,0.40163352,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_264.4__real,0.42616038,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_265.4__real,0.40721163,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_266.4__real,0.39938536,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_267.4__real,0.44371773,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_268.4__real,0.42492320,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_269.4__real,0.42009881,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_270.4__real,0.41170806,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_271.4__real,0.42758706,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_272.4__real,0.38817814,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_273.4__real,0.37564179,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_274.4__real,0.38906888,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_275.4__real,0.40650293,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_276.4__real,0.40308468,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_277.4__real,0.41916335,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_278.4__real,0.32515860,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_279.4__real,0.37962875,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_280.4__real,0.41328666,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_281.4__real,0.40645199,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_282.4__real,0.42626685,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_283.4__real,0.36590150,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_284.4__real,0.39166647,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_285.4__real,0.39801155,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_286.4__real,0.39482355,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_287.4__real,0.38471864,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_288.4__real,0.41040473,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_289.4__real,0.36530295,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_290.4__real,0.42032704,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_291.4__real,0.39315256,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_292.4__real,0.38873644,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_293.4__real,0.41729198,0,1,unknown_real,realpool_real
