method,label,video_id,avg_video_prob,prediction,is_correct,group_key,family_key
dor_real_passthrough,0,dor_shkedi__seq0001__real,0.49543449,0,1,unknown_real,realpool_real
dor_real_passthrough,0,dor_shkedi__seq0006__real,0.52827442,1,0,unknown_real,realpool_real
dor_real_passthrough,0,dor_shkedi__seq0007__real,0.48262054,0,1,unknown_real,realpool_real
dor_real_passthrough,0,dor_shkedi__seq0008__real,0.51497942,1,0,unknown_real,realpool_real
dor_real_passthrough,0,dor_shkedi__seq0022__real,0.64745587,1,0,unknown_real,realpool_real
dor_real_passthrough,0,dor_shkedi__seq0023__real,0.63534957,1,0,unknown_real,realpool_real
dor_real_passthrough,0,dor_shkedi__seq0024__real,0.83136046,1,0,unknown_real,realpool_real
dor_real_passthrough,0,dor_shkedi__seq0026__real,0.74283385,1,0,unknown_real,realpool_real
dor_real_passthrough,0,dor_shkedi__seq0028__real,0.84172124,1,0,unknown_real,realpool_real
dor_real_passthrough,0,dor_shkedi__seq0035__real,0.45266998,0,1,unknown_real,realpool_real
dor_real_passthrough,0,dor_shkedi__seq0039__real,0.51190919,1,0,unknown_real,realpool_real
dor_real_passthrough,0,dor_shkedi__seq0040__real,0.47572336,0,1,unknown_real,realpool_real
dor_real_passthrough,0,dor_shkedi__seq0050__real,0.52972996,1,0,unknown_real,realpool_real
dor_real_passthrough,0,dor_shkedi__seq0055__real,0.45868212,0,1,unknown_real,realpool_real
dor_real_passthrough,0,dor_shkedi__seq0056__real,0.46111444,0,1,unknown_real,realpool_real
dor_real_passthrough,0,dor_shkedi__seq0057__real,0.55203706,1,0,unknown_real,realpool_real
dor_real_passthrough,0,dor_shkedi__seq0059__real,0.57521367,1,0,unknown_real,realpool_real
dor_real_passthrough,0,dor_shkedi__seq0062__real,0.49695131,0,1,unknown_real,realpool_real
dor_real_passthrough,0,dor_shkedi__seq0070__real,0.53680551,1,0,unknown_real,realpool_real
dor_real_passthrough,0,dor_shkedi__seq0071__real,0.53001475,1,0,unknown_real,realpool_real
dor_real_passthrough,0,dor_shkedi__seq0086__real,0.60969222,1,0,unknown_real,realpool_real
dor_real_passthrough,0,dor_shkedi__seq0087__real,0.72416121,1,0,unknown_real,realpool_real
dor_real_passthrough,0,dor_shkedi__seq0088__real,0.50328928,1,0,unknown_real,realpool_real
dor_real_passthrough,0,dor_shkedi__seq0091__real,0.66148549,1,0,unknown_real,realpool_real
dor_real_passthrough,0,dor_shkedi__seq0097__real,0.51089919,1,0,unknown_real,realpool_real
dor_real_passthrough,0,dor_shkedi__seq0107__real,0.67400932,1,0,unknown_real,realpool_real
dor_real_passthrough,0,dor_shkedi__seq0108__real,0.76827985,1,0,unknown_real,realpool_real
dor_real_passthrough,0,dor_shkedi__seq0114__real,0.53822505,1,0,unknown_real,realpool_real
dor_real_passthrough,0,dor_shkedi__seq0129__real,0.54066408,1,0,unknown_real,realpool_real
dor_real_passthrough,0,dor_shkedi__seq0139__real,0.54913867,1,0,unknown_real,realpool_real
dor_real_passthrough,0,dor_shkedi__seq0143__real,0.54260808,1,0,unknown_real,realpool_real
dor_real_passthrough,0,dor_shkedi__seq0150__real,0.50557113,1,0,unknown_real,realpool_real
dor_real_passthrough,0,dor_shkedi__seq0151__real,0.56815344,1,0,unknown_real,realpool_real
dor_real_passthrough,0,dor_shkedi__seq0154__real,0.57027072,1,0,unknown_real,realpool_real
dor_real_passthrough,0,dor_shkedi__seq0163__real,0.63423586,1,0,unknown_real,realpool_real
dor_real_passthrough,0,dor_shkedi__seq0166__real,0.45971605,0,1,unknown_real,realpool_real
dor_real_passthrough,0,dor_shkedi__seq0173__real,0.62502265,1,0,unknown_real,realpool_real
dor_real_passthrough,0,dor_shkedi__seq0178__real,0.71082127,1,0,unknown_real,realpool_real
dor_real_passthrough,0,dor_shkedi__seq0179__real,0.66445172,1,0,unknown_real,realpool_real
dor_real_passthrough,0,dor_shkedi__seq0183__real,0.63282675,1,0,unknown_real,realpool_real
dor_real_passthrough,0,dor_shkedi__seq0188__real,0.69143134,1,0,unknown_real,realpool_real
dor_real_passthrough,0,dor_shkedi__seq0189__real,0.60656482,1,0,unknown_real,realpool_real
dor_real_passthrough,0,dor_shkedi__seq0190__real,0.68284613,1,0,unknown_real,realpool_real
dor_real_passthrough,0,dor_shkedi__seq0205__real,0.60749871,1,0,unknown_real,realpool_real
dor_real_passthrough,0,dor_shkedi__seq0206__real,0.68939310,1,0,unknown_real,realpool_real
dor_real_passthrough,0,dor_shkedi__seq0209__real,0.64280611,1,0,unknown_real,realpool_real
dor_real_passthrough,0,dor_shkedi__seq0212__real,0.51640421,1,0,unknown_real,realpool_real
dor_real_passthrough,0,dor_shkedi__seq0215__real,0.48990950,0,1,unknown_real,realpool_real
dor_real_passthrough,0,dor_shkedi__seq0221__real,0.50817496,1,0,unknown_real,realpool_real
dor_real_passthrough,0,dor_shkedi__seq0222__real,0.49669266,0,1,unknown_real,realpool_real
