method,label,video_id,avg_video_prob,prediction,is_correct,group_key,family_key
teams_real,0,Cam_Test__s32__seg_308.0__real,0.39001217,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s32__seg_309.0__real,0.34838161,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s32__seg_310.0__real,0.36923532,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s32__seg_311.0__real,0.31544343,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s32__seg_312.0__real,0.29411513,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s32__seg_313.0__real,0.41123286,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s32__seg_314.0__real,0.38458924,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s32__seg_315.0__real,0.29409723,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s32__seg_316.0__real,0.38730422,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s32__seg_317.0__real,0.39596406,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s32__seg_318.0__real,0.46359003,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s32__seg_319.0__real,0.39358039,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s32__seg_320.0__real,0.32973690,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s32__seg_321.0__real,0.40216132,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s32__seg_322.0__real,0.34848869,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s32__seg_323.0__real,0.39779185,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s32__seg_324.0__real,0.42293289,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s32__seg_325.0__real,0.48950498,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s32__seg_326.0__real,0.32557766,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s32__seg_327.0__real,0.30218662,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s32__seg_328.0__real,0.28211236,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s32__seg_329.0__real,0.30503298,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s32__seg_330.0__real,0.32743523,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s32__seg_331.0__real,0.29277433,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s32__seg_332.0__real,0.30982061,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s32__seg_333.0__real,0.31236844,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s32__seg_334.0__real,0.34592324,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s32__seg_335.0__real,0.31162947,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s32__seg_336.0__real,0.38292700,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s32__seg_337.0__real,0.42087947,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s32__seg_338.0__real,0.38472210,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s32__seg_339.0__real,0.36172816,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s32__seg_340.0__real,0.37083870,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s32__seg_341.0__real,0.66960281,1,0,unknown_real,realpool_real
teams_real,0,Cam_Test__s32__seg_342.0__real,0.48815098,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s32__seg_343.0__real,0.29630359,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s32__seg_344.0__real,0.48305951,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s32__seg_345.0__real,0.40299381,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s32__seg_346.0__real,0.27901688,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s32__seg_347.0__real,0.37664595,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s32__seg_348.0__real,0.31611879,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s32__seg_349.0__real,0.27607635,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s32__seg_350.0__real,0.33835250,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s32__seg_351.0__real,0.29615153,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s32__seg_352.0__real,0.33376196,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s38__seg_2271.0__real,0.21407689,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s38__seg_2272.0__real,0.26674588,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s38__seg_2273.0__real,0.20677779,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s38__seg_2274.0__real,0.22795312,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s38__seg_2275.0__real,0.21596025,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s38__seg_2276.0__real,0.23794919,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s38__seg_2277.0__real,0.32988967,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s38__seg_2278.0__real,0.35583061,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s38__seg_2279.0__real,0.23844606,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s38__seg_2280.0__real,0.26540875,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s38__seg_2281.0__real,0.24383806,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s38__seg_2282.0__real,0.25800401,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s38__seg_2283.0__real,0.23271118,0,1,unknown_real,realpool_real
